date,SYN000,SYN001,SYN002,SYN003,SYN004,SYN005,SYN006,SYN007,SYN008,SYN009,SYN010,SYN011,SYN012,SYN013,SYN014,SYN015,SYN016,SYN017,SYN018,SYN019,SYN020,SYN021,SYN022,SYN023,SYN024,SYN025,SYN026,SYN027,SYN028,SYN029,SYN030,SYN031,SYN032,SYN033,SYN034,SYN035,SYN036,SYN037,SYN038,SYN039
2019-02-12,0.025611041166251777,0.024913896808333395,0.025411950521779258,0.024696696144333962,0.02445365952021685,0.025473553886182707,0.024884202549293695,0.02508048267345311,0.024972774849792014,0.024705133374511322,0.02607709170850223,0.025190584341441787,0.026432242359237593,0.024357006336691887,0.024600566760258645,0.024864196061609844,0.02496156183999746,0.025021543676359285,0.02415499145379231,0.024365211739838605,0.025726835275583424,0.0238583556911721,0.023471133842005137,0.025377219107294742,0.025875415592900432,0.0253568542882743,0.02575751555365213,0.02499640836694004,0.024999699527580115,0.02529235833148389,0.025558339992270692,0.02353336377067554,0.02587918708775773,0.024384013713079827,0.025380209973084503,0.026112510025415394,0.024896300968040786,0.024757040283123193,0.024296585179146294,0.024262265658642146
2019-02-13,0.025499284813344604,0.024847643473382298,0.02572629146261415,0.024349547577583664,0.02540166466294429,0.025406345367964274,0.02467998061143066,0.025325189273118665,0.02511545470973785,0.0251371993023332,0.025824443685078177,0.02527126776082361,0.0261049560449549,0.02393200969119067,0.024784891311033785,0.024780703531029485,0.02505464028496341,0.024823244820248187,0.02393750826295324,0.024281108074589185,0.02613805514523582,0.023612190291469125,0.023917112896959802,0.025592031608444143,0.026004566398698012,0.02543732807049485,0.02553728375055325,0.025168220291871712,0.024749546298435163,0.02535214995512285,0.025618818997794987,0.02280621053415305,0.02588345180461639,0.024413208407051586,0.025618181073149535,0.02640236105672524,0.024726610611083583,0.024638594881378716,0.02379424464268393,0.02430645856276014
2019-02-14,0.02597931606885594,0.025145634498877256,0.025573422066930796,0.02426418648391363,0.024807923237490266,0.024988047549531968,0.025016087431790013,0.025163300407073038,0.024867663785053295,0.024781894647535985,0.025952313708129716,0.025449168916578595,0.025855250792287118,0.023916644459183338,0.02525978293645599,0.024855603193507977,0.02548468580252015,0.02408043339830597,0.02398571378571338,0.024007595716533995,0.02618189976355506,0.024088335546126407,0.024000890523612504,0.02535126548940144,0.025843521244908765,0.025538215905815745,0.025974908265217457,0.025146878715972276,0.02487841621008981,0.025308090026551128,0.025558836661678047,0.023297202159478773,0.026051556834285217,0.024505282102776114,0.025545249856027036,0.02624591250166391,0.024706697097183747,0.02431701610873641,0.0240329296540566,0.023992226446595294
2019-02-15,0.026154711169268402,0.02511501079454459,0.025732377294394915,0.02438061486489356,0.024904240637992046,0.02479909394610382,0.02506741435270637,0.025403348450942834,0.02431565294020735,0.0252050555758599,0.026872942866255172,0.025560377532732208,0.026206745579702085,0.02415616535784284,0.02500079752734167,0.02487649372296381,0.02552649905249312,0.023670550368334632,0.02381466409561292,0.023694537852094615,0.026385493723443953,0.02384522697208849,0.023994075141638965,0.025315676536011435,0.02559701310325532,0.024541256796809928,0.025582351277750638,0.02517589865624394,0.02510140526829145,0.025319029207599392,0.025779521864917776,0.02302771973373978,0.025728124247674063,0.024707330415092182,0.02532657149882315,0.026502106643287785,0.024694916284400358,0.024686324106818022,0.023957881353562683,0.02427478318626401
2019-02-18,0.02676507319161658,0.02478392477258144,0.025933562742472663,0.024095585921660907,0.025365719545181523,0.02503427005564836,0.024642463836684905,0.02562961509113793,0.02436631573552329,0.025483526585504956,0.02707018128347387,0.025591986364327027,0.02615751428335186,0.024208203768498002,0.02543437744807773,0.024526889355568224,0.02532882532404374,0.02320040787428698,0.02374991131902881,0.02426874602390958,0.026126885997649663,0.02355757357872163,0.023908273154015867,0.02505461320518936,0.0256256604193844,0.024160872890961506,0.0252531453557759,0.025150495743861787,0.025127257811258012,0.025543432898780288,0.02535668192583516,0.022720192667192,0.02583455469900663,0.02483178503815402,0.02541118233604501,0.026397682332848525,0.024333929624655526,0.025202141999326827,0.02404564625354364,0.024720891545216048
2019-02-19,0.027302109610535193,0.024951321701420816,0.026034493130933496,0.02435856388424012,0.025085961958469963,0.024865343473699855,0.02447878972211473,0.025799582052918903,0.02389100172015783,0.024952653023362543,0.026637485982206145,0.025204700489500062,0.026121076494211096,0.023867162647790076,0.025112136005460133,0.024543714772186857,0.02542478670944138,0.022423167231233908,0.02360637530747103,0.024336635758375354,0.026040550245716346,0.023548700415260006,0.024246788827721813,0.02584456247793304,0.025655967683034357,0.023713261231417593,0.02526937386438001,0.02509696329726597,0.025105890113896853,0.025860382277229643,0.02592898220525568,0.022107163159902625,0.02554727646887708,0.025337694618638974,0.025414989563563303,0.026620281924244066,0.024601536909904218,0.025526795683431115,0.024606949361045162,0.024928827995552825
2019-02-20,0.026815883405591327,0.024676785289014697,0.026499555325255768,0.02411164697842867,0.025347259803769444,0.024130077569339475,0.02420217152482672,0.026124445497881333,0.023875406646464474,0.024918931743820438,0.02639627185977076,0.024575792874813727,0.026439123004363567,0.02376561410495252,0.02483696591827158,0.02465330433683162,0.025438978707201156,0.022412327722888536,0.023613420513718633,0.02444034829588741,0.02590593301986369,0.023503351968313647,0.024616658143163814,0.026208658453760768,0.02589529710801041,0.023556933539069725,0.02539372193599919,0.025285232376810636,0.024828166120995483,0.02579001795404866,0.02621602408974242,0.022599614223487684,0.024987556771116772,0.02588265880762503,0.025715983120384273,0.026782409885924483,0.024459874751822545,0.025729997366604827,0.024402099129313647,0.02496550011085052
2019-02-21,0.026389366928272005,0.02453611630049792,0.0269382361243615,0.024100494941696714,0.025324525042579475,0.02418428068668407,0.024449458744068946,0.026065473725986294,0.023871855307603,0.024764990954839076,0.026150593776426784,0.025065820759347445,0.02653699168534511,0.02387470262829083,0.02491917692227876,0.024705212356997137,0.025793167197932804,0.022957949360327107,0.023412098029784868,0.02373935880040114,0.026164440136085584,0.02371045230307714,0.02422778271568929,0.026518609200346936,0.025801039843822444,0.023160556335485544,0.026390986540749076,0.02488206249420372,0.024780937665034027,0.025019317794177005,0.026376449387217123,0.02269524970234907,0.02528204654109581,0.025868467954146167,0.0258622448488761,0.02675954543491766,0.024374062179872313,0.025816122406831767,0.024315969054905066,0.024213787187397313
2019-02-22,0.026168010151462574,0.024212722169507147,0.026964167332446172,0.024182125337471258,0.025118963091050727,0.024438565918127684,0.02402240104720829,0.0256600383886945,0.023981952754279185,0.02473044167476892,0.02603407143948269,0.024981821654566038,0.026381945443663603,0.023830798208725225,0.025039299601045433,0.024843412573426763,0.02578561580451924,0.023387318684998517,0.02353823772954221,0.024223033808590377,0.026042356944065675,0.02320883088547755,0.023930469535050295,0.026401160827715577,0.025921171343490507,0.022863682570223604,0.026268172433290108,0.024761879948328073,0.024778247297101586,0.024865849454588477,0.026553458872021474,0.02303683851354186,0.025589020296844876,0.025829822315237498,0.02562638868673117,0.027242632454569135,0.023999504129504256,0.026220287660686712,0.024672896820453507,0.024662386197501617
2019-02-25,0.02685393828094343,0.023439319187004287,0.026841655856576243,0.024297714563910507,0.024843304779907985,0.024699564171174478,0.023962029634285245,0.025645636117693292,0.023723050174732033,0.0249668949527301,0.026644861689910933,0.0249092090267757,0.026600586650870475,0.023876145609708504,0.025309649944470176,0.025160595766840748,0.02593102487853559,0.02281021029300112,0.023661340069069375,0.024055241529241916,0.02612766572393053,0.023352084652973882,0.02425774238927324,0.02573387009558888,0.025861247605320672,0.02345340792285677,0.025936025577821282,0.024675091565966874,0.0242373495967947,0.024675614379464163,0.026784874011517454,0.023209586054250685,0.025794577395733247,0.025459750905044955,0.025610851953868526,0.02750827290762067,0.02370627299831579,0.025814453556170222,0.024872270297179012,0.02469701723292638
2019-02-26,0.027089317716262627,0.023149409819568395,0.02689948363122455,0.02429150457763092,0.024392853198918703,0.024768906461399513,0.023918572825729102,0.02524037673660363,0.023585521664659777,0.02471354367939183,0.02711810262256824,0.024567955727151137,0.026691009742193846,0.024174851531616973,0.02511629089123162,0.025280821616980566,0.02560880060108731,0.022582423060125124,0.024167653336895186,0.024419710791748303,0.026478625574006827,0.023546814323464924,0.02359731696325184,0.02560804255421821,0.02569945046194194,0.0243876256371288,0.025733728742455424,0.024874895735007892,0.02459609561595021,0.024674644226590964,0.026865665778541145,0.022639715478510656,0.024867493513254266,0.02614275289311,0.025369950035158708,0.027110801122039747,0.023717357080854158,0.0259692424696315,0.025340044951356305,0.025002626610539102
2019-02-27,0.026690378284266163,0.023033101296688077,0.027041531875531703,0.02438314119980989,0.02361282000940157,0.024788527216580366,0.02420116828639213,0.025698677529379536,0.02370592379092738,0.024979702484853816,0.025929147342443126,0.024990230205186124,0.02708607660257122,0.024606054502104527,0.02471678229026755,0.025044684225518,0.025924749325375945,0.02235560709085692,0.024097759577369305,0.024465743609962138,0.026732874047859637,0.02395244252163305,0.0239314693620845,0.025167519274023324,0.02581366507455493,0.024599179514138692,0.02525263309336991,0.025358560777730514,0.023705301619582043,0.02494205556720823,0.026795559409234074,0.023059093798375497,0.025181923473179484,0.02616774165752506,0.025331988313674225,0.027139637516039247,0.02392808994247529,0.026853784658152916,0.02494587124192074,0.023788802391753072
2019-02-28,0.026728642902145137,0.022841559032531027,0.026644111166745355,0.024064134935172732,0.024101524809830372,0.024437523643738256,0.024215276838350695,0.025530141323991985,0.023694754157843854,0.02536062193516573,0.02644217912519002,0.02508479563131708,0.02656710763891682,0.024543471534561254,0.02508270358516688,0.025233141890701312,0.025689440258444968,0.02206867585454393,0.02368693904048162,0.02488637404102973,0.027091416809020608,0.023828768937714555,0.023302970049061487,0.02521779888175634,0.025917836696132873,0.02528553701148618,0.02579557532787697,0.02536184674719646,0.023591136198002557,0.025811622656909377,0.026871000596291324,0.022805562988156294,0.024684424855354256,0.0256731658934141,0.025555823071452488,0.027310106390184097,0.02359040026743604,0.026446796600583168,0.02478565831511235,0.024169432360989652
2019-03-01,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
2019-03-04,0.024766436778703375,0.025071329908568404,0.02501277737949145,0.024726535105990686,0.025074715973366177,0.024544688316717685,0.025028385106355005,0.02530637315331365,0.02435115826626282,0.024881371275635094,0.02504069245046313,0.024589572776834587,0.025331924139645634,0.025390021986038767,0.025112955283284992,0.024757733069076842,0.024618820540823934,0.02543933709604945,0.025475686134878682,0.02577585643795515,0.024834679694138488,0.024655224411295792,0.02542245281116464,0.02501339108518184,0.025207653059321895,0.02502196393706274,0.024986369114036053,0.025372995482268207,0.025446673144278432,0.024963355820727357,0.024657332029379808,0.023861001106561447,0.02498651982715799,0.024682206411610397,0.025224817224993534,0.024809116399448425,0.02490416748023313,0.025391736172359392,0.025167780827441033,0.02509419278188394
2019-03-05,0.02504069608253691,0.02524697360520453,0.024984926184994594,0.024633476076740633,0.025261748448485673,0.02436956784094105,0.02479375825106427,0.025588325533357693,0.024732554465373282,0.025216902428259153,0.025411433424666178,0.02511044516957935,0.0259307142184202,0.02546743324451499,0.02498719188210191,0.024215775705024006,0.02457234665708667,0.025696697737325833,0.02545067977922675,0.025049538354380056,0.02449890228784763,0.024776686116389616,0.025048620804198514,0.02504045088570226,0.025197727912035863,0.02520448869124587,0.025458026150777965,0.02531976954041739,0.025481229863038305,0.024964750377696233,0.024566538354243675,0.024040694717967007,0.025526136639336613,0.023897109908613615,0.025221514717434505,0.02467535304080722,0.024789603959695802,0.024667124462411878,0.025114696797074763,0.02474938968378159
2019-03-06,0.025565080926496897,0.025172869177839462,0.024797921791350354,0.02442935483692008,0.02545916598144369,0.024562052396511554,0.024573562537298463,0.025677576013658655,0.02478723289602463,0.02558250502019131,0.025779126520332877,0.02456857754724951,0.02537720684320993,0.02625145553456888,0.02521278888023071,0.023931447256415862,0.02421777298300558,0.025766837473953738,0.025319706350177412,0.024949863662420788,0.024439425741654454,0.02457019120333224,0.025402529443578188,0.025853499473158518,0.02505154453847854,0.024755920717393326,0.02542530071703397,0.025726388948769833,0.02544293447872102,0.025256669673635365,0.02426562660495852,0.023867548335661723,0.02509387198223086,0.023982262729174253,0.025198936401585197,0.0247371817801336,0.025179328223277838,0.02453576170922424,0.02460752317504299,0.024625449493654934
2019-03-07,0.0256441229382466,0.0252404253662499,0.024874641089162288,0.024708307042755773,0.025666144634300298,0.024501081266347594,0.02445370770738797,0.02530836238375537,0.024946258542543967,0.025828805963622897,0.025320836164495746,0.0245903525869815,0.02542217234095787,0.026069698799654026,0.025176090532179833,0.023956347061836584,0.024208213388498556,0.025642132438012808,0.025168727737289263,0.02506575666065884,0.024704438744490697,0.024631247621650528,0.025397309704797047,0.02601014519830756,0.025404799902301833,0.024922630908657564,0.02552274156168332,0.02601355523543466,0.02541575685507634,0.02547932598805873,0.02410502624151106,0.023222255732128792,0.025326067605742218,0.02411565541034609,0.025307658487668694,0.02493853836001764,0.025001230056769564,0.0240681205484095,0.02442667522901057,0.024194635962999936
2019-03-08,0.025750039455282134,0.02517587247193176,0.0252242724403419,0.02497156068377422,0.025165237809350958,0.024280643234552656,0.024702397075018163,0.025782998382495394,0.02433776600318431,0.025749680822695825,0.02449277858364439,0.024485021439997427,0.026025857713438957,0.02726265737131466,0.024932638870309012,0.023860611418685604,0.024216716165039547,0.025806984405365913,0.025159585383402055,0.024558396648496964,0.02462365407523998,0.024897164022186523,0.025574765576689536,0.025780989820926515,0.025199184254133162,0.02478322555002633,0.025334451096148937,0.025967277332617087,0.025793502021713346,0.025221234357591285,0.02382219454524265,0.02380967565533247,0.025623507826738195,0.023833325806850873,0.025058746228083704,0.024853256400654694,0.025267810563800907,0.02405886106447789,0.024550811464678832,0.024004645958545356
